signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,them,1,0.9800409078598022,0.6495178639888763,0.7104333937168121,0.7978435158729553,0.7138249576091766,0.790874570608139,0.7127665281295776,0.7059071809053421,0.7579761147499084,0.5904573202133179
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,and,1,0.4997026324272156,0.985573947429657,0.9904924035072328,0.9811166524887084,0.9744064807891846,0.9870445132255554,0.9818018078804016,0.9836173057556152,0.9800847172737122,0.8812873959541321
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,the,1,0.9304298162460328,0.9895548820495604,0.9925853610038756,0.9932252764701844,0.9916099905967712,0.9920156002044678,0.992424249649048,0.993962824344635,0.9564686417579652,0.8026213049888611
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,future,1,0.9628860950469972,0.9960041642189026,0.9968655705451964,0.9901302456855774,0.9908987283706664,0.9968949556350708,0.9868093729019164,0.994265615940094,0.991241216659546,0.9201202988624573
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d1851ec351fdf0f7a6f6e2e0,everything was behind them and the future didn't exist,,9.0,9.0,100.0,Moderately severe,exist,1,0.913499673207601,0.9415857593218484,0.936653971672058,0.9302925864855448,0.9170670906702676,0.9307455817858378,0.9533560872077942,0.9493387738863628,0.9441916545232136,0.9179434974988302
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,be,1,0.6241607069969177,0.9121333956718444,0.7795286774635315,0.9223650097846984,0.9005016684532166,0.8101528882980347,0.8973392248153687,0.9364173412322998,0.8924847841262817,0.830832302570343
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,as,1,0.98573237657547,0.9824362993240356,0.9925987720489502,0.981021523475647,0.9750816822052002,0.9679833054542542,0.9889718890190125,0.9968770742416382,0.9923734068870544,0.9040500521659851
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,realistic,1,0.995594322681427,0.99771910905838,0.993032932281494,0.9990604519844056,0.9792885184288024,0.9943684935569764,0.9812361001968384,0.9909937977790833,0.970201849937439,0.8737131953239441
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,and,1,0.9860377907752992,0.9905875325202942,0.9854941368103028,0.9915100336074828,0.9765689373016356,0.9768075346946716,0.9909267425537108,0.987817883491516,0.988085150718689,0.8872858285903931
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,objective,1,0.9945342540740968,0.8471007347106934,0.9954747557640076,0.9773303270339966,0.9747275710105896,0.9861739873886108,0.962371587753296,0.9969125986099244,0.9943887591362,0.7672442197799683
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,as,1,0.98573237657547,0.9824362993240356,0.9925987720489502,0.981021523475647,0.9750816822052002,0.9679833054542542,0.9889718890190125,0.9968770742416382,0.9923734068870544,0.9040500521659851
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,you,1,0.9941734671592712,0.9942631125450134,0.9967003464698792,0.996810495853424,0.9970358610153198,0.9968884587287904,0.9979573488235474,0.9992495179176332,0.9984114170074464,0.9018529057502747
1cd6685c6f659bba53abf457,be as realistic and objective as you can,,8.0,8.0,100.0,Moderately severe,can,1,0.8634982109069824,0.8919966618220011,0.9021795988082886,0.8967896302541097,0.8725584546724955,0.8852289517720541,0.9396844307581584,0.9151814182599386,0.9120172659556072,0.8836795687675476
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,the,1,0.4828009307384491,0.6212117075920105,0.147100567817688,0.4372216165065765,0.2846116125583648,0.2044703215360641,0.3035818040370941,0.3094841241836548,0.1759215891361236,0.19951404631137848
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,man,1,0.6845026016235352,0.355016142129898,0.9542770981788636,0.9634827971458436,0.9536135196685792,0.9476088881492616,0.9484053254127502,0.9355452656745912,0.9341854453086852,0.8491625785827637
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,with,1,0.9700477123260498,0.970238208770752,0.9708625674247742,0.9576148986816406,0.9926445484161376,0.993871808052063,0.9890157580375672,0.9941144585609436,0.9958739876747132,0.8173040747642517
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,one,1,0.8696940541267395,0.9639269709587096,0.9580212235450744,0.9882843494415284,0.9759120345115662,0.9845491647720336,0.9780890345573424,0.9871596097946168,0.9762402772903442,0.799126923084259
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,arm,1,0.9575249552726746,0.9925202131271362,0.9828741550445556,0.9970070719718932,0.9625245332717896,0.8420418798923492,0.7017734050750732,0.7915728092193604,0.7728083729743958,0.6641995012760162
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,says,1,0.9177484512329102,0.8531044721603394,0.9186947345733644,0.7015300393104553,0.5635949969291687,0.9619572758674622,0.9701684713363647,0.9690940380096436,0.9684996008872986,0.7632946968078613
d33c027fbd1ba7b17dbef080,the man with one arm says anna,,7.0,6.0,85.71428571428571,Moderately severe,anna,1,0.7985398173332214,0.7750914692878723,0.8068249622980753,0.846210241317749,0.7095300555229187,0.8637962142626444,0.8847172856330872,0.8668638070424398,0.9087754090627036,0.8963698347409567
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,or,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,i,1,0.0,0.0,0.129985935986042,0.0,0.0,0.0685002375394105,0.0,0.0,0.1306913904845714,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,won't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,come,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,to,1,0.8194544911384583,0.8039356470108032,0.914029061794281,0.0,0.0,0.3166319727897644,0.0,0.9578632116317748,0.4790573716163635,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,the,1,0.0,0.9345460534095764,0.9273321032524108,0.5807924866676331,0.0,0.3779546320438385,0.2497833110392093,0.6723505258560181,0.8273338675498962,0.0
72f4342892daa24c2240e6b0,or i won't come to the party,,7.0,0.0,0.0,Moderately severe,party,1,0.0,0.8083004951477051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,the,1,0.0,0.0,0.2193677723407745,0.0,0.0,0.0717095737345516,0.0,0.0,0.0,0.06972744222730398
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,distinction,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,however,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,is,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,little,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,skin,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311c3a7df804b4ba46be1d87,the distinction however is little more than skin deep,,9.0,0.0,0.0,Moderately severe,deep,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,did,1,0.0,0.0,0.3535056710243225,0.8091850876808167,0.8213880658149719,0.8245717883110046,0.8526802062988281,0.9069754481315612,0.8280812501907349,0.744970440864563
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,you,1,0.0,0.0,0.9897185564041138,0.9916917085647584,0.9968724846839904,0.9946891069412231,0.9962072372436525,0.9896559715270996,0.9981347322463988,0.9031239151954651
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,enjoy,1,0.975039839744568,0.9765199422836304,0.9869545102119446,0.9935563206672668,0.9937026500701904,0.9953613877296448,0.994147777557373,0.994227170944214,0.996556282043457,0.7988731861114502
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,your,1,0.9658448696136476,0.9579766988754272,0.8183111548423767,0.9681290984153748,0.9863654375076294,0.9928250312805176,0.9888226985931396,0.9812507629394532,0.9936195015907288,0.8243914246559143
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,lunch,1,0.6944897621870041,0.5002328455448151,0.7218820005655289,0.8712930679321289,0.8061514794826508,0.8078314960002899,0.9964554309844972,0.8066394627094269,0.9948429465293884,0.7105914056301117
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,my,1,0.9660176038742064,0.977657437324524,0.8093887567520142,0.9422618746757508,0.8518533706665039,0.9737101197242736,0.5578435659408569,0.9765130877494812,0.4967736303806305,0.9059019684791565
75648b7a3df57c8249fd3b81,did you enjoy your lunch my sweet,,7.0,7.0,100.0,Moderately severe,sweet,1,0.6623848080635071,0.7543266415596008,0.8776690562566122,0.0,0.908381183942159,0.9437735478083292,0.8784960508346558,0.9446808695793152,0.9158891439437866,0.8943541049957275
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,alcoholism,1,0.8431816101074219,0.0,0.0,0.735096350312233,0.8210418224334717,0.8017991781234741,0.8452022671699524,0.860023558139801,0.8804871737957001,0.7567867040634155
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,is,1,0.9752675890922546,0.9807106852531432,0.9844087958335876,0.986137330532074,0.982858657836914,0.9844934940338136,0.9903627038002014,0.9877155423164368,0.992395520210266,0.8783295750617981
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,an,1,0.986308753490448,0.9824992418289183,0.996812641620636,0.995429277420044,0.9718323349952698,0.9930899739265442,0.9845081567764282,0.9931192398071288,0.9673380851745604,0.8834961652755737
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,illness,1,0.9794949293136596,0.9988700747489928,0.9975507855415344,0.9995809197425842,0.9998137354850768,0.9871602058410645,0.9974679946899414,0.993839681148529,0.9985973238945008,0.8000985980033875
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,that,1,0.9906600117683412,0.991232693195343,0.9945839047431946,0.9963921904563904,0.9935641884803772,0.9942706823349,0.9934930205345154,0.9938024282455444,0.9944222569465636,0.8707785606384277
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,needs,1,0.9188249111175536,0.9879276156425476,0.9947361350059508,0.9891162514686584,0.9929404258728028,0.990226984024048,0.9932017922401428,0.9928515553474426,0.992245614528656,0.7368993163108826
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,urgent,1,0.8584738373756409,0.997129499912262,0.9942048192024232,0.9956130981445312,0.997795343399048,0.9909645318984984,0.9930381178855896,0.9968473315238952,0.9975983500480652,0.8539118766784668
322bb40b81e2360266e48bff,alcoholism is an illness that needs urgent treatment,,8.0,7.0,87.5,Moderately severe,treatment,1,0.9484634200731912,0.9555321137110392,0.9333948691685996,0.9240706562995912,0.9460174441337584,0.932656725247701,0.9599843422571818,0.9310558040936788,0.9426599542299906,0.8468395272890726
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,i,1,0.8669931888580322,0.880935788154602,0.8379929065704346,0.8178974390029907,0.800851047039032,0.8378044962882996,0.7230626940727234,0.799088716506958,0.8241137862205505,0.6288273930549622
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,want,1,0.9926803708076476,0.9888500571250916,0.9891536831855774,0.9880631566047668,0.9818098545074464,0.994839608669281,0.9931353330612184,0.988400936126709,0.9960423707962036,0.8265060186386108
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,to,1,0.9922707080841064,0.996290922164917,0.9974740147590636,0.9951679706573486,0.9961835741996764,0.9972136616706848,0.9979068040847778,0.9984643459320068,0.9988964796066284,0.9114296436309814
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,go,1,0.9975517392158508,0.9989909529685974,0.9961742758750916,0.9967750906944276,0.9973689317703248,0.9980747699737548,0.9962862730026244,0.99776029586792,0.9987494945526124,0.9101227521896362
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,home,1,0.7490783035755157,0.906477153301239,0.7657870352268219,0.7758567631244659,0.8599481284618378,0.7979327440261841,0.79730424284935,0.7905539870262146,0.7490860819816589,0.644025906920433
7081e9011bb802f15f130f62,i don't want to go home sir,,7.0,7.0,100.0,Moderately severe,sir,1,0.809231718381246,0.8783010045687357,0.8413298726081848,0.8874702652295431,0.8741091092427572,0.794405440489451,0.8340011040369669,0.8026009202003479,0.7838558355967203,0.7773328224817911
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,she,1,0.1915018409490585,0.4914211332798004,0.6856793761253357,0.7233214974403381,0.6228365898132324,0.7817321419715881,0.6103057265281677,0.5794384479522705,0.8241022825241089,0.445972740650177
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,decided,1,0.9639217257499696,0.7006060481071472,0.9064527153968812,0.935889720916748,0.9036126732826232,0.9702460765838624,0.973267138004303,0.9648821353912354,0.9637200832366944,0.8521838188171387
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,not,1,0.96766996383667,0.9969732761383056,0.9932126998901368,0.9934287667274476,0.9736772179603576,0.9732157588005066,0.9837994575500488,0.9636143445968628,0.9840824604034424,0.8801745176315308
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,to,1,0.996432900428772,0.991865575313568,0.9913807511329652,0.9881852865219116,0.9944102168083192,0.9938708543777466,0.9917917251586914,0.986413598060608,0.98537015914917,0.9084736704826355
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,go,1,0.9800004959106444,0.9795795679092408,0.9966136813163756,0.988346517086029,0.9953954815864564,0.9894066452980042,0.99702388048172,0.9962965846061708,0.9978247880935668,0.9104945063591003
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,to,1,0.996432900428772,0.991865575313568,0.9913807511329652,0.9881852865219116,0.9944102168083192,0.9938708543777466,0.9917917251586914,0.986413598060608,0.98537015914917,0.9084736704826355
a50aeca9f210c3b1df0f41a5,she decided not to go to communion,,7.0,7.0,100.0,Moderately severe,communion,1,0.8310491641362509,0.7969402000308037,0.867038369178772,0.8050650358200073,0.7883836925029755,0.8525775273640951,0.8468779524167379,0.7878150939941406,0.8346776564915975,0.7963908116022745
