signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,is,1,0.4932304918766022,0.5362335294485092,0.4560037329792976,0.4405008554458618,0.5795619338750839,0.0,0.4719147235155105,0.0,0.4669025689363479,0.8983595669269562,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,not,1,0.6821893453598022,0.9053542017936708,0.9722723364830016,0.0,0.9566230177879332,0.0,0.8543522357940674,0.0,0.9223698377609252,0.0,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,like,1,0.0,0.2839527428150177,0.0,0.0,0.0,0.0,0.1545296758413314,0.0,0.5057615041732788,0.0,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,any,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6624292135238647,0.0,0.3439667820930481,0.0,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,other,1,0.0,0.0,0.6280059218406677,0.6044995188713074,0.7409590482711792,0.0,0.8366361260414124,0.0,0.9445498585700988,0.0,0.0,0.0
120d4031b261715425c523ba,it is not like any other business,,7.0,0.0,0.0,Moderate,business,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,legislation,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8239359259605408,0.0,0.0,0.6416139006614685,0.7776988446712494
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,on,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9577085971832277,0.9550148844718932,0.892860472202301,0.0,0.9774155020713806,0.9749813675880432
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,that,1,0.0,0.0,0.0,0.0,0.0,0.0,0.9930965304374696,0.9060527682304382,0.7580895125865936,0.0,0.9906222224235536,0.7969053983688354
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,however,1,0.2334106266498565,0.0,0.7972538471221924,0.0,0.0,0.5185570120811462,0.579801470041275,0.6540564000606537,0.9205125272274016,0.5757138431072235,0.586155503988266,0.9893687665462494
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,is,1,0.5865254998207092,0.8057128489017487,0.3606959283351898,0.6877163350582123,0.4935517013072967,0.7363753616809845,0.9298073053359984,0.9821153879165648,0.9832383394241332,0.8642208576202393,0.9598431587219238,0.9897762537002563
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,still,1,0.0,0.4831662178039551,0.0,0.0,0.0,0.9660398364067078,0.0,0.9625535607337952,0.9815949201583862,0.8855819702148438,0.9799208045005798,0.9952392578125
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,in,1,0.0,0.0,0.0,0.0,0.2264832556247711,0.9620580077171326,0.9943905472755432,0.9882716536521912,0.992759108543396,0.8734849691390991,0.9955047965049744,0.9838448166847229
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,the,1,0.0,0.0,0.0,0.0,0.9780264496803284,0.9894497990608216,0.9950460195541382,0.9879598617553712,0.9972684383392334,0.7997452020645142,0.9858559370040894,0.9980353713035583
8606c2d153440a987c9fcf8a,legislation on that however is still in the future,,9.0,2.0,22.22222222222222,Moderate,future,1,0.0,0.0,0.0,0.0,0.8662229577700297,0.8878749211629232,0.9143695036570232,0.8984278837839762,0.9192276000976562,0.8802782495816549,0.9050412972768148,0.964764674504598
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,a,1,0.0,0.9701464772224426,0.0,0.5964387059211731,0.9934247732162476,0.9843224883079528,0.9914011359214784,0.9829784035682678,0.9963984489440918,0.989539921283722,0.9755638241767884,0.9788336157798767
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,couple,1,0.962973415851593,0.9042835235595704,0.967986524105072,0.9535907506942748,0.985542893409729,0.9553149342536926,0.9934278130531312,0.937079131603241,0.9770686030387878,0.7320140600204468,0.9765496253967284,0.9748502969741821
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,will,1,0.9893152713775636,0.9843453764915466,0.9844263195991516,0.9762492179870604,0.9723455905914308,0.9767345786094666,0.9596819877624512,0.9782208800315856,0.984944760799408,0.8209501504898071,0.9634356498718262,0.9852530360221863
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,each,1,0.5174710154533386,0.619642436504364,0.9819069504737854,0.9018540382385254,0.9710549712181092,0.9651982188224792,0.9842634797096252,0.972767412662506,0.9958015084266664,0.8767263293266296,0.9923542737960817,0.9892421364784241
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,get,1,0.9476165771484376,0.974294662475586,0.9934802055358888,0.9400083422660828,0.9853506088256836,0.9589466452598572,0.9925411939620972,0.9937578439712524,0.9905120730400084,0.881922721862793,0.9955700039863586,0.9943222999572754
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,a,1,0.0,0.9701464772224426,0.0,0.5964387059211731,0.9934247732162476,0.9843224883079528,0.9914011359214784,0.9829784035682678,0.9963984489440918,0.989539921283722,0.9755638241767884,0.9788336157798767
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,personal,1,0.9440617561340332,0.9871864318847656,0.8055935502052307,0.9878042936325072,0.9320159554481506,0.9592039585113524,0.9328690767288208,0.7593016028404236,0.8901785016059875,0.6393265128135681,0.9690564274787904,0.9161502718925476
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,community,1,0.983668863773346,0.9747925996780396,0.9747822880744934,0.9194087386131288,0.8929042816162109,0.8433418273925781,0.9615328907966614,0.9378905296325684,0.5650468468666077,0.6052464842796326,0.9463436603546144,0.8520760536193848
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,charge,1,0.5030893683433533,0.8586151003837585,0.8904576301574707,0.948671817779541,0.9835341572761536,0.918029248714447,0.9697685837745668,0.9896932244300842,0.9833938479423524,0.8274247050285339,0.9849171042442322,0.9817827343940735
a3d9f1218d95dd41fc00f865,a couple will each get a personal community charge bill,,10.0,2.0,20.0,Moderate,bill,1,0.0,0.8497522075970968,0.8343055446942648,0.9469586809476216,0.9330811301867168,0.950350264708201,0.9520897467931112,0.9432612061500548,0.9347672661145529,0.8737408121426901,0.9417592485745748,0.9186628858248392
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834411144256592,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,least,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,knew,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,adam,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,safe,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34cf26a20a0cf389d593d8b4,at least she knew adam was safe now,,8.0,0.0,0.0,Moderate,now,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.607515424489975,0.0,0.0,0.0,0.0
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,it,1,0.0,0.2727599143981933,0.2416858077049255,0.2264839559793472,0.4426643550395965,0.6387567520141602,0.5606710910797119,0.6494816541671753,0.6983426213264465,0.4609552323818207,0.7224516868591309,0.8209902048110962
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,was,1,0.8189361095428467,0.8229244351387024,0.6278538107872009,0.9201146364212036,0.970616579055786,0.9690635204315186,0.98375803232193,0.9820926189422609,0.9851412773132324,0.8771626949310303,0.9845340251922609,0.992573618888855
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,an,1,0.8411873579025269,0.931512713432312,0.9654607772827148,0.932053804397583,0.9072313904762268,0.9514060616493224,0.9649567008018494,0.9410735368728638,0.9786076545715332,0.8546035289764404,0.9919305443763732,0.9245514869689941
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,unlikely,1,0.7667527794837952,0.9970377683639526,0.5080462098121643,0.9540234804153442,0.5053839683532715,0.9884306192398072,0.9907447695732116,0.9901010990142822,0.9656721949577332,0.7117687463760376,0.988074004650116,0.9929041266441345
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,theory,1,0.0,0.0,0.0,0.0,0.2411512732505798,0.0,0.1119303181767463,0.0,0.5087423473596573,0.0,0.5721597224473953,0.1490669697523117
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,even,1,0.0,0.0,0.0,0.0,0.4582382142543793,0.0,0.0,0.0,0.746322512626648,0.7978182435035706,0.7799929976463318,0.9317085146903992
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,at,1,0.0,0.0,0.0,0.9664907455444336,0.9330726861953736,0.0,0.2665913999080658,0.0,0.9633098244667052,0.8380701541900635,0.7789750099182129,0.9831089377403259
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,first,1,0.0,0.0,0.0,0.0,0.0,0.0,0.4028361737728119,0.0,0.0,0.2962270379066467,0.7165516018867493,0.9807901382446289
3f66ae7a2c46fc55e9d11966,it was an unlikely theory even at first sight,,9.0,4.0,44.44444444444444,Moderate,sight,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8391187787055969,0.0,0.0,0.7660533785820007,0.7885093887646993,0.8000797231992086
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,whatever,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,it,1,0.7742738326390585,0.0,0.4766706377267837,0.0,0.0,0.0,0.4224057793617248,0.0,0.0,0.0,0.3262611646205187,0.3110711872577667
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,is,1,0.0,0.0,0.4766706377267837,0.0,0.0,0.0,0.4224057793617248,0.0,0.0,0.0,0.3262611646205187,0.3110711872577667
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,he,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,can't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,fix,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6035984754562378,0.0,0.0
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,it,1,0.7742738326390585,0.0,0.4766706377267837,0.0,0.0,0.0,0.4224057793617248,0.0,0.0,0.0,0.3262611646205187,0.3110711872577667
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,up,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8601307471593221,0.0,0.0
515818e0bd566e53157ff401,whatever it is he can't fix it up here,,9.0,0.0,0.0,Moderate,here,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,i,1,0.4743737280368805,0.5717290639877319,0.7516607642173767,0.4428994804620743,0.8338510394096375,0.7504604458808899,0.854080855846405,0.7631940245628357,0.8553373217582703,0.7410001158714294,0.8642641305923462,0.7786951065063477
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,had,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6900330781936646,0.0,0.0,0.0
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,no,1,0.3529801964759826,0.6388180255889893,0.647675096988678,0.9845606088638306,0.9819051027297974,0.9786213040351868,0.9889418482780457,0.9819892644882202,0.9738075733184814,0.8934227824211121,0.992384135723114,0.9992510676383972
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,idea,1,0.0,0.8550989627838135,0.933251142501831,0.998354196548462,0.9938814640045166,0.9849393367767334,0.9880558252334596,0.9781336188316344,0.9911934733390808,0.7586215734481812,0.9929317235946656,0.9980323910713196
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,the,1,0.0,0.0,0.0,0.0,0.7535378336906433,0.3153613805770874,0.5393675565719604,0.2992433309555053,0.0,0.4799994230270386,0.3847448229789734,0.0
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,sea,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,so,1,0.97675222158432,0.9675629138946532,0.8894280791282654,0.0,0.0,0.0,0.9970916509628296,0.0,0.9931910634040833,0.0,0.993725836277008,0.9952383041381836
7c7c1aad97cef5e138b1a329,i had no idea the sea was so close,,9.0,8.0,88.88888888888889,Moderate,close,1,0.6055070956548055,0.6446097989877065,0.6556396484375,0.0,0.0,0.0,0.6457727452119192,0.0,0.8464256922403971,0.0,0.8616896867752075,0.8858126203219095
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,what,1,0.0,0.0,0.4303017556667328,0.0,0.4988312100370725,0.0,0.469004758944114,0.621594175696373,0.0,0.0,0.4796904797355334,0.42160296936829883
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,do,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,we,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,know,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,about,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,this,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,young,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2d8fbf918b9bae68b9b3fbb0,what do we know about this young man,,8.0,0.0,0.0,Moderate,man,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,let,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,open,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5482200135787328,0.6822567582130432,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,wine,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8f5e86ab39fa442af504ae5,let me open the wine i said,,7.0,0.0,0.0,Moderate,said,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,or,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,will,1,0.0,0.0,0.0,0.0,0.3625373542308807,0.0,0.685319185256958,0.664398193359375,0.2384681701660156,0.0,0.0,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,a,1,0.6866604685783386,0.0,0.0,0.0,0.4009291231632232,0.0,0.7817917466163635,0.8959236741065979,0.7513734698295593,0.7174347639083862,0.9598392248153688,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,cooling,1,0.0,0.0,0.0,0.7561689019203186,0.903420865535736,0.7845540642738342,0.0,0.0,0.5794076919555664,0.9222378134727478,0.0,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,hand,1,0.0,0.0,0.6778024435043335,0.0,0.0,0.0,0.0,0.9302438497543336,0.7257373332977295,0.4778476655483246,0.9693931937217712,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,on,1,0.0,0.0,0.4475370347499847,0.0,0.0,0.0,0.5975057482719421,0.9843738079071044,0.9795886874198914,0.8809930682182312,0.9878397583961488,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,the,1,0.9849442839622498,0.7285467982292175,0.9836162328720092,0.8452046513557434,0.7621701955795288,0.8549863696098328,0.971628487110138,0.9469270706176758,0.9423766136169434,0.7971270680427551,0.9763572812080384,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,brow,1,0.6416793167591095,0.8476053774356842,0.8030602335929871,0.9015430808067322,0.0,0.5404549688100815,0.8633984327316284,0.9888628721237184,0.9844664335250854,0.8508246541023254,0.8900610208511353,0.6907414197921753
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,be,1,0.0,0.2358908206224441,0.3038266599178314,0.1527289748191833,0.5689640045166016,0.0,0.9938175082206726,0.9913296699523926,0.9901239275932312,0.8928433656692505,0.4678371250629425,0.0
f345d35409be4f0caf71f22d,or will a cooling hand on the brow be enough,,10.0,0.0,0.0,Moderate,enough,1,0.0,0.7815410296122233,0.7619808713595072,0.0,0.9731650352478028,0.0,0.9684760570526124,0.9327544967333476,0.95992910861969,0.8923349579175314,0.9422150651613872,0.0
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,next,1,0.0,0.0,0.0,0.0259569995105266,0.0,0.0787347927689552,0.0,0.0,0.2449867576360702,0.0,0.0,0.0
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,morning,1,0.0,0.0,0.0,0.0,0.3231600373983383,0.0,0.650376170873642,0.4709192663431167,0.8033202886581421,0.3106400519609451,0.0,0.5731744319200516
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,the,1,0.6330848336219788,0.0,0.0,0.7771019339561462,0.7495577931404114,0.8185998201370239,0.9382169246673584,0.867887556552887,0.9754520654678344,0.774220883846283,0.9926998019218444,0.978160560131073
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,snowstorm,1,0.0,0.0,0.0,0.5878298580646515,0.0,0.4873768836259842,0.9496985971927644,0.6289070248603821,0.941247284412384,0.7980363965034485,0.8826843798160553,0.8475156128406525
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,stopped,1,0.0,0.0,0.0,0.0,0.0,0.0,0.8358609676361084,0.7196283638477325,0.7832875847816467,0.5684024840593338,0.6727044731378555,0.8425846695899963
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,and,1,0.0,0.0,0.0,0.6087135672569275,0.8052912950515747,0.9502624273300172,0.4340423047542572,0.8628019094467163,0.9866141676902772,0.8757401704788208,0.960973858833313,0.5008589625358582
d5c9a2a93a3e0ae21f6e4488,next morning the snowstorm stopped and the journey began again,,10.0,6.0,60.0,Moderate,the,1,0.6330848336219788,0.0,0.0,0.7771019339561462,0.7495577931404114,0.8185998201370239,0.9382169246673584,0.867887556552887,0.9754520654678344,0.774220883846283,0.9926998019218444,0.978160560131073
