signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2
3fa95adb322a0b842b7c1318,but he's one of their top men,,7.0,5.0,71.42857142857143,Moderately severe,men,1,0.0,0.3751608729362488,0.56559818983078,0.5004641860723495,0.6869671642780304,0.8170516490936279,0.7127999265988668,0.8035266300042471,0.0,0.780353824297587
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,she,1,0.7372748851776123,0.7639670372009277,0.6187424063682556,0.6228898763656616,0.5577865839004517,0.6091004014015198,0.5396677255630493,0.4699046313762665,0.6470258831977844,0.418323278427124
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,was,1,0.9837311506271362,0.9939497709274292,0.9847280979156494,0.9963725805282592,0.9806837439537048,0.9888573884963988,0.9720673561096193,0.9458925127983092,0.9761190414428712,0.8713874220848083
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,great,1,0.6679320335388184,0.9541159272193908,0.7762579917907715,0.9704646468162536,0.97652006149292,0.9705983400344848,0.98519366979599,0.9865199327468872,0.9491975903511048,0.8460702300071716
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,fun,1,0.9275848269462584,0.7765951752662659,0.6768117249011993,0.6516067981719971,0.71668741106987,0.905320942401886,0.8454713821411133,0.6884980201721191,0.8098718225955963,0.7686302661895752
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,charming,1,0.0,0.5382824540138245,0.2705976963043213,0.0,0.0,0.9625988602638244,0.8154191374778748,0.9951465725898744,0.8503659963607788,0.8421691656112671
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,and,1,0.0,0.8424302339553833,0.6601090431213379,0.0,0.2145071625709533,0.8655661940574646,0.7518344521522522,0.903521716594696,0.7752072811126709,0.7367165088653564
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,kind,1,0.4695934951305389,0.8685847520828247,0.8955185115337372,0.8439239263534546,0.7432000637054443,0.9278649985790252,0.8128451108932495,0.8344553709030151,0.8235403597354889,0.7041961252689362
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,says,1,0.511338472366333,0.0,0.4580294191837311,0.8863161206245422,0.93874591588974,0.960774302482605,0.9427906274795532,0.9747568368911744,0.9580085277557372,0.8050417304039001
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,a,1,0.8735034465789795,0.9948857426643372,0.9605851769447328,0.9836875200271606,0.9205320477485656,0.9920944571495056,0.9257508516311646,0.9085657596588136,0.947827696800232,0.9949158430099487
624d0c541b8af00fb55e31bd,she was great fun charming and kind says a friend,,10.0,8.0,80.0,Moderately severe,friend,1,0.8671097954114279,0.9432459274927776,0.941245218118032,0.9030385812123616,0.9678087830543518,0.9385568102200826,0.934617280960083,0.9348239501317342,0.9429956475893656,0.8493462204933167
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,in,1,0.5849476456642151,0.0,0.1320739239454269,0.4650224149227142,0.0,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,the,1,0.1108921021223068,0.0,0.0,0.0,0.740970253944397,0.2353309541940689,0.7476868629455566,0.5491406917572021,0.6117290258407593,0.5383214950561523
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,same,1,0.9816831350326538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,building,1,0.8743534684181213,0.7031919807195663,0.0,0.5169375687837601,0.7582311630249023,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,there,1,0.4305581003427505,0.7036809921264648,0.5865721106529236,0.6686645150184631,0.9350928664207458,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,is,1,0.6299511343240738,0.6699288785457611,0.4673452973365783,0.5988960415124893,0.6967204809188843,0.0,0.0,0.3714873194694519,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,triple,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,spiral,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60bf561bae407e2837d71812,in the same building there is triple spiral staircase,,9.0,7.0,77.77777777777779,Moderately severe,staircase,1,0.3142324984073639,0.4048435240983963,0.6290428340435028,0.6773057281970978,0.5658138990402222,0.0,0.0,0.0,0.0,0.0
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,i,1,0.909060835838318,0.937982976436615,0.8860815763473511,0.9405351877212524,0.9044052958488464,0.8396103382110596,0.8911009430885315,0.9231701493263244,0.9209632873535156,0.8627856969833374
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,just,1,0.9874531626701356,0.9767659902572632,0.993502676486969,0.9714549779891968,0.9862399697303772,0.9668195843696594,0.9841676354408264,0.9822491407394408,0.9897408485412598,0.8576459884643555
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,didn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,want,1,0.997261643409729,0.9985344409942628,0.9967435598373412,0.996010422706604,0.9927853345870972,0.9955096244812012,0.9972238540649414,0.9966489672660828,0.9980661273002625,0.8246487975120544
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,to,1,0.9908713698387146,0.9832366108894348,0.995871365070343,0.9973480701446532,0.9979007244110109,0.9978323578834534,0.9981441497802734,0.997826874256134,0.9984442591667176,0.9118714332580566
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,risk,1,0.9852327704429626,0.9670819640159608,0.9917073845863342,0.9932821989059448,0.9980989098548888,0.997607946395874,0.9987528324127196,0.995843231678009,0.9989789724349976,0.834503173828125
b25d1d0fb113b0e0a23af16e,i just didn't want to risk it,,7.0,7.0,100.0,Moderate,it,1,0.8951020836830139,0.8890969157218933,0.8847493728001913,0.8205601274967194,0.8414078156153361,0.8630175590515137,0.877340296904246,0.8790287772814432,0.9244834780693054,0.8150307933489481
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,you,1,0.2526498436927795,0.7685611248016357,0.7969589233398438,0.8013326525688171,0.8172445893287659,0.8640179634094238,0.8434728384017944,0.8437509536743164,0.8837893009185791,0.7530753016471863
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,think,1,0.99181866645813,0.9986520409584044,0.9986695051193236,0.9976807832717896,0.9968640804290771,0.9961404204368592,0.9972398281097412,0.9982219338417052,0.99686998128891,0.8187785148620605
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,i,1,0.9698811769485474,0.9838405251502992,0.960294783115387,0.9665133357048036,0.5705938935279846,0.9779304265975952,0.976646363735199,0.9600161910057068,0.9727098345756532,0.9676440358161926
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,wish,1,0.9883391857147216,0.987438976764679,0.9838432669639589,0.9796546101570128,0.9934032559394836,0.9708178639411926,0.971518337726593,0.9856269359588624,0.9554336667060852,0.7660484910011292
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,her,1,0.2582550048828125,0.9430024027824402,0.7976343035697937,0.9273169040679932,0.0,0.9250404238700868,0.8079507350921631,0.9903069734573364,0.9635692238807678,0.7675190567970276
af8701cbb52d8a3ab1bd4758,you don't think i wish her dead,,7.0,6.0,85.71428571428571,Moderate,dead,1,0.0,0.0,0.0,0.0,0.0,0.5658901830514272,0.0,0.0,0.0,0.0
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,then,1,0.7947080731391907,0.737035870552063,0.7286899089813232,0.8196730017662048,0.7996874451637268,0.7466287016868591,0.7993596196174622,0.6531999707221985,0.7616363167762756,0.464704304933548
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,it,1,0.8968974947929382,0.9309526085853576,0.9759589433670044,0.9384139180183412,0.9558155536651612,0.9351069927215576,0.9624134302139282,0.9434946179389954,0.987480103969574,0.8872717618942261
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,would,1,0.7580327987670898,0.8503779172897339,0.957162857055664,0.885543167591095,0.9768666625022888,0.9537803530693054,0.9788231253623962,0.9731993675231934,0.9646725058555604,0.8511492013931274
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,move,1,0.9909487366676332,0.9965656399726868,0.982166588306427,0.9807157516479492,0.9968174695968628,0.978426158428192,0.9827101230621338,0.9935275912284852,0.9963642954826356,0.8287404775619507
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,off,1,0.0,0.0,0.3954018652439117,0.0,0.9711326360702516,0.988810122013092,0.9866188168525696,0.978644847869873,0.9889206886291504,0.8297043442726135
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,on,1,0.0,0.0,0.97668719291687,0.0,0.980766773223877,0.9584187269210817,0.978086531162262,0.9851697087287904,0.9387354850769044,0.8497090935707092
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,course,1,0.7566006779670715,0.7495023012161255,0.9705133438110352,0.8066524863243103,0.9928719401359558,0.9235250353813172,0.994765043258667,0.988690197467804,0.9902433753013612,0.8854307532310486
200dbfe20483fd740d02d981,then it would move off on course again,,8.0,8.0,100.0,Moderate,again,1,0.9201029539108276,0.9021708369255066,0.8749589721361796,0.8710858623186747,0.8989325364430746,0.9134060343106588,0.948994517326355,0.9323241710662842,0.9535503387451172,0.9465596477190653
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,the,1,0.6359358429908752,0.9772061109542848,0.9663033485412598,0.9645609259605408,0.8908252120018005,0.9411440491676332,0.9919000864028932,0.9916104674339294,0.9922664761543274,0.8108003735542297
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,wobbly,1,0.8738109171390533,0.7152883807818095,0.880081057548523,0.8079012632369995,0.9560908675193788,0.9136328299840292,0.9341579377651216,0.9791469971338908,0.992986261844635,0.8786126971244812
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,singing,1,0.3382202684879303,0.9006827473640442,0.9633941650390624,0.9770618081092834,0.9860864877700806,0.9942030310630798,0.9940699934959412,0.9957734942436218,0.9988389611244202,0.8201737403869629
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,of,1,0.0,0.9679157137870787,0.9876956939697266,0.9846887588500975,0.9082653522491456,0.9909232258796692,0.9689953327178956,0.9896294474601746,0.9351356029510498,0.9045811295509338
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,the,1,0.6359358429908752,0.9772061109542848,0.9663033485412598,0.9645609259605408,0.8908252120018005,0.9411440491676332,0.9919000864028932,0.9916104674339294,0.9922664761543274,0.8108003735542297
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,little,1,0.9832416772842408,0.9336138367652892,0.5714208483695984,0.8425387144088745,0.9496114253997804,0.9511033892631532,0.5984391570091248,0.9602581858634948,0.976934552192688,0.8062112331390381
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,choir,1,0.6700664162635803,0.876388430595398,0.9454659819602966,0.923105239868164,0.9079934358596802,0.953313410282135,0.9817266464233398,0.7742279171943665,0.9725224375724792,0.7279950976371765
15ab00f39331c6d10e5c3e9a,the wobbly singing of the little choir stopped,,8.0,8.0,100.0,Moderate,stopped,1,0.8306100765864054,0.8777169386545817,0.8797693848609924,0.868740181128184,0.9171714186668396,0.9111111362775168,0.959875742594401,0.9407082001368204,0.917848825454712,0.8901593685150146
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,she,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,went,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,back,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,to,1,0.9415059685707092,0.9055966734886168,0.9414196014404296,0.900858998298645,0.5962356925010681,0.0,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,her,1,0.4431966841220855,0.5662609934806824,0.2941464781761169,0.0,0.5817611292004585,0.9680270552635192,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,daily,1,0.6647490859031677,0.5331810116767883,0.1867218911647796,0.0,0.0,0.3467639088630676,0.0,0.0,0.0,0.0
23a33ef745be89b629c8d046,she went back to her daily mirror,,7.0,2.0,28.57142857142857,Moderate,mirror,1,0.8188961545626322,0.7213907043139139,0.0,0.0,0.0,0.7346928318341573,0.0,0.0,0.0,0.0
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,was,1,0.7190124988555908,0.880061686038971,0.7917923331260681,0.7343307733535767,0.7058334946632385,0.8770071864128113,0.8496555089950562,0.9052426218986512,0.7796626687049866,0.7227556705474854
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,this,1,0.959036946296692,0.9920387268066406,0.9806327223777772,0.938585102558136,0.9759677648544312,0.9821632504463196,0.981993854045868,0.9721073508262634,0.984541654586792,0.8603059649467468
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,what,1,0.9842140674591064,0.9647212028503418,0.9932488203048706,0.9595317840576172,0.9754899740219116,0.992706835269928,0.9905591011047364,0.9831491708755492,0.9936131834983826,0.8622273206710815
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,edward,1,0.980063796043396,0.9890671372413636,0.972041130065918,0.9094404578208924,0.97608745098114,0.9885927438735962,0.9870135188102722,0.9850146174430848,0.9657248854637146,0.9317204356193542
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,had,1,0.9576404094696044,0.979844331741333,0.970017671585083,0.9784287810325624,0.976509928703308,0.9872356057167052,0.9856038093566896,0.9875794053077698,0.9871957302093506,0.8018569946289062
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,been,1,0.9985741376876832,0.9983487129211426,0.9995236396789552,0.9964810609817504,0.996509611606598,0.9970405697822572,0.9972200393676758,0.998282790184021,0.9989105463027954,0.8302981853485107
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,waiting,1,0.9936165809631348,0.9978007674217224,0.9995773434638976,0.999179184436798,0.998494267463684,0.998307466506958,0.9990350008010864,0.9966099858283995,0.999099850654602,0.8408610224723816
60cebd6ab799d17c3a15cfe5,was this what edward had been waiting for,,8.0,8.0,100.0,Moderate,for,1,0.9809706211090088,0.9787731369336446,0.9706746141115824,0.9583734273910522,0.9715232253074646,0.9676626722017924,0.9673064748446146,0.9791540702184042,0.9806758960088094,0.9338952898979187
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,his,1,0.3667868971824646,0.0,0.353371798992157,0.3564915359020233,0.7668970227241516,0.6584120988845825,0.6252208948135376,0.8228142857551575,0.7797503471374512,0.7244486808776855
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,set,1,0.9485983848571776,0.8622720241546631,0.8553348779678345,0.8704771399497986,0.0,0.9699645042419434,0.8237413763999939,0.8534911870956421,0.8160689473152161,0.8043860793113708
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,face,1,0.9083380103111268,0.9111334681510924,0.9790467023849488,0.9523720145225524,0.9981777667999268,0.9675735235214232,0.9899026155471802,0.9508762955665588,0.977067232131958,0.8152648210525513
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,was,1,0.9877954721450806,0.9951397180557252,0.993757963180542,0.986647129058838,0.9904111623764038,0.9921274185180664,0.9870150089263916,0.9899312257766724,0.9916325211524964,0.8830527067184448
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,grey,1,0.6817355751991272,0.4938163161277771,0.0,0.6612441539764404,0.7607142329216003,0.5059756636619568,0.5918484926223755,0.7112074494361877,0.6845099925994873,0.5396631360054016
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,as,1,0.8587814569473267,0.8235089182853699,0.7550305724143982,0.7829187512397766,0.9405285716056824,0.9750184416770936,0.9668212532997132,0.9834576845169068,0.988454043865204,0.9085023403167725
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,the,1,0.8582041263580322,0.911919891834259,0.8938423991203308,0.8226644992828369,0.8901249766349792,0.9820770025253296,0.8863705396652222,0.9381026029586792,0.9367859363555908,0.8046082258224487
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,sky,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654175122578939,0.0,0.6542226870854696
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e457d9b5c05c20840aae8d62,his set face was grey as the sky at dawn,,10.0,5.0,50.0,Moderate,dawn,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
