signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count,tiny,tiny.en,base,base.en,small,small.en,medium,medium.en,large,large-v2,large-v3,large-v3-turbo
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9949501752853394,0.0
f6ae84f34d3e3da69bea6253,how should i measure up what to buy,,8.0,1.0,12.5,Moderate,buy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,as,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,for,1,0.9096410870552064,0.9734402894973756,0.0,0.0,0.0,0.0,0.9864835143089294,0.0,0.0,0.3923806250095367,0.9859040379524232,0.0
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,coming,1,0.9912514090538024,0.9875720739364624,0.0,0.0,0.0,0.0,0.992672324180603,0.0,0.0,0.8075266480445862,0.9775091409683228,0.0
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,out,1,0.0,0.3469642028212547,0.3015015125274658,0.0,0.0,0.0,0.6272011995315552,0.0,0.0,0.5743067562580109,0.7600709497928619,0.0
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,you,1,0.3734227418899536,0.4021342694759369,0.4769255816936493,0.1724176108837127,0.1134024485945701,0.1085567325353622,0.9591338634490968,0.1218654289841651,0.1036161333322525,0.8462340235710144,0.912059724330902,0.8443431854248047
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,are,1,0.8548023700714111,0.917606770992279,0.8673405051231384,0.9199133515357972,0.7451626062393188,0.8494818806648254,0.951124906539917,0.9064725041389464,0.6687625050544739,0.8547123074531555,0.9480478763580322,0.9664347171783447
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,very,1,0.9396756887435912,0.9260529279708862,0.9789307117462158,0.943482220172882,0.9540703296661376,0.9604089260101318,0.992068648338318,0.9836581349372864,0.9281339049339294,0.6916671395301819,0.9932299852371216,0.9678066372871399
fcd8e0fcc12eac47e9e799b6,as for coming out you are very wary,,8.0,2.0,25.0,Moderate,wary,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,so,1,0.1397297605872154,0.1917690634727478,0.2820194065570831,0.2526694536209106,0.512637734413147,0.6225149631500244,0.504241406917572,0.667030930519104,0.5947670936584473,0.5419527292251587,0.7753922939300537,0.6275656223297119
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,what,1,0.0,0.0,0.5264490246772766,0.2154093533754348,0.8892475962638855,0.7701684236526489,0.8803955912590027,0.901703119277954,0.8702969551086426,0.7645232081413269,0.9058465957641602,0.9170306921005249
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620068371295929
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,you,1,0.9511021971702576,0.0,0.777226448059082,0.7287411093711853,0.5502568483352661,0.8741111755371094,0.5333920121192932,0.513817548751831,0.5660392642021179,0.0,0.5634356737136841,0.0
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,do,1,0.0,0.0,0.8092104196548462,0.260190337896347,0.907347857952118,0.2838912010192871,0.63880455493927,0.3853523731231689,0.873826265335083,0.8447772264480591,0.9350088834762572,0.984401524066925
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,about,1,0.0,0.0,0.8199226260185242,0.7681201696395874,0.9891204833984376,0.9447460770606996,0.9324278831481934,0.9967252612113952,0.9545104503631592,0.8248279094696045,0.9634793400764464,0.985597550868988
9ae564a97618210685ed707d,so what can you do about it,,7.0,5.0,71.42857142857143,Moderate,it,1,0.0,0.0,0.8078930974006653,0.0,0.9581487774848938,0.9691794514656068,0.9146052797635396,0.9784500996271768,0.9405026435852052,0.9360976020495096,0.9543997446695964,0.9624784787495931
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,honestly,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,evaluate,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,your,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,relationship,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,with,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,the,1,0.0448003560304641,0.0,0.0,0.0,0.0,0.0,0.0,0.6635288000106812,0.0,0.0,0.0,0.27072951197624207
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,finance,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,people,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,around,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
954cf523a86cf708547ebaca,honestly evaluate your relationship with the finance people around you,,10.0,1.0,10.0,Moderate,you,1,0.0,0.788999875386556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.3650866895914078,0.1868595629930496,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,prefer,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.0,0.5356596112251282,0.4514459073543548,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,talk,1,0.0,0.0,0.0,0.0,0.0,0.2735430896282196,0.0,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,little,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93d526a3fc8aa9f2bb53c12c,i prefer to talk a little bit,,7.0,7.0,100.0,Moderate,bit,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,there,1,0.0,0.0,0.401152566075325,0.0,0.0,0.0,0.0,0.0,0.0,0.1933769881725311,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,was,1,0.8471682071685791,0.1294296979904174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,far,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,more,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,in,1,0.0,0.0,0.0,0.0,0.3882920145988464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,this,1,0.0,0.4143922328948974,0.0,0.0,0.0,0.0,0.0,0.0,0.5036043524742126,0.0,0.0,0.2318643182516098
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,than,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,met,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,the,1,0.0,0.0,0.0,0.0,0.0,0.649072527885437,0.0275179874151945,0.0,0.1953341215848922,0.0,0.0,0.8786165118217468
7e6cbfd25dae6dc6a1e660bd,there was far more in this than met the eye,,10.0,7.0,70.0,Moderate,eye,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,besides,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,then,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,i,1,0.1795816570520401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,can,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,get,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,a,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
be2a2daf6d210040b264403a,besides then i can get a female,,7.0,0.0,0.0,Moderate,female,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,you,1,0.0,0.0,0.0,0.2120258510112762,0.0,0.6877866983413696,0.0,0.0,0.0,0.6834570368131002,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,yet,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,understand,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,boy,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,what,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,you,1,0.0,0.0,0.0,0.2120258510112762,0.0,0.6877866983413696,0.0,0.0,0.0,0.6834570368131002,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,mean,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,to,1,0.6485267281532288,0.1545613259077072,0.2012446969747543,0.0,0.9403756856918336,0.988957703113556,0.0,0.0470918007194995,0.0,0.0,0.8297632932662964,0.2384612262248993
45dd2d4a1b2400c063217b12,don't you yet understand boy what you mean to me,,10.0,0.0,0.0,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,i,1,0.0929921045899391,0.1888603717088699,0.1751844435930252,0.2877112701535225,0.5359119176864624,0.5149551033973694,0.3704791367053985,0.5800407528877258,0.2421121597290039,0.4831390976905823,0.569364070892334,0.5567476153373718
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,used,1,0.0,0.4802778661251068,0.2388496547937393,0.2528883814811706,0.8863548040390015,0.6603769063949585,0.7885475158691406,0.9273003339767456,0.4549100995063782,0.6261076927185059,0.53873610496521,0.9354523420333862
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,to,1,0.6652447581291199,0.9871206879615784,0.2557717859745025,0.9861394166946412,0.9804112911224364,0.995434582233429,0.9936686158180236,0.9961906671524048,0.977154552936554,0.906863570213318,0.9888573288917542,0.9989635944366455
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,think,1,0.0,0.0,0.0,0.0,0.7498590350151062,0.6259090900421143,0.9452045559883118,0.8027284145355225,0.0,0.8360626101493835,0.9813128709793092,0.9796677827835083
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,it,1,0.0,0.0,0.0,0.0,0.8468446731567383,0.9060817360877992,0.901309072971344,0.924139142036438,0.0,0.8479552865028381,0.9438343644142152,0.9021890759468079
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,must,1,0.0,0.0,0.0,0.0,0.9615020155906676,0.8730708360671997,0.9390695691108704,0.9520949721336364,0.0,0.7542603611946106,0.9776220321655272,0.9766249656677246
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,be,1,0.0,0.3453882336616516,0.0,0.6000261306762695,0.9795525670051576,0.9935025572776794,0.983796775341034,0.9887575507164,0.4235203862190246,0.907836377620697,0.9925381541252136,0.9935563206672668
a1a48872e005035b1a44008b,i used to think it must be there,,8.0,1.0,12.5,Moderate,there,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,clever,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5062613487243652,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,to,1,0.0,0.0,0.0,0.0,0.7912394404411316,0.0,0.0,0.0,0.5880391597747803,0.8964282870292664,0.0,0.3465295433998108
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,acquire,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,such,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7957258820533752,0.0,0.5196768045425415
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,information,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790358603000641,0.0,0.7559356391429901,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,don't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,you,1,0.1700059156864881,0.0845559854060411,0.0,0.0,0.0,0.0,0.0,0.9795342683792114,0.0,0.9028106927871704,0.0,0.0
7f1acd37f5246faf8729881e,clever of me to acquire such information don't you agree,,10.0,0.0,0.0,Moderate,agree,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9485255678494772,0.0,0.9472324848175048,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,if,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,i,1,0.3111902177333832,0.8971356749534607,0.1214511338621378,0.0962705537676811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,was,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,a,1,0.0,0.8275349140167236,0.3660602569580078,0.0,0.5007048845291138,0.089888609945774,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,dog,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,you,1,0.0,0.0,0.0,0.0,0.0,0.909419596195221,0.0,0.7944633762041727,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,wouldn't,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,let,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99dfa4720f3feb1813406973,if i was a dog you wouldn't let me,,9.0,0.0,0.0,Moderate,me,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,i,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,saw,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,little,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,of,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,george,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,at,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
075309518c1374692f5e044b,i saw little of george at work or outside it,,10.0,10.0,100.0,Moderate,work,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
