signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,area,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,office,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,will,1
02ced9656373cc5a6406d6f1,in addition a representative of the area office will participate,,10,2,20.0,Moderate,participate,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,do,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,we,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,have,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,a,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,recent,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,past,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,a,1
f85509d64ea08b97a774adad,do we have a recent past a legacy,,8,0,0.0,Moderate,legacy,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,what,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,is,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,meant,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,here,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,by,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,past,1
314abc02f3a0a957b8c5416f,what is meant here by past consideration,,7,1,14.285714285714285,Moderate,consideration,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,whatever,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,it,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,is,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,he,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,can't,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,fix,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,it,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,up,1
d1efc123407ce700a5bc2874,whatever it is he can't fix it up here,,9,1,11.11111111111111,Moderate,here,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,war,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,wasn't,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,going,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,to,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,roll,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,through,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,our,1
7822e1f342a05d0bed3df027,war wasn't going to roll through our village,,8,0,0.0,Moderate,village,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,it,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,was,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,enough,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,for,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,both,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,of,1
2274dc1590b6c41c5afa9de9,it was enough for both of them,,7,5,71.42857142857143,Moderate,them,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,you,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,must,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,excuse,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,me,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,officer,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,i'm,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,still,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,half,1
7a4af3ba168e6d34409aff69,you must excuse me officer i'm still half asleep,,9,0,0.0,Moderate,asleep,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,the,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,design,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,process,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,is,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,also,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,more,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,simple,1
1f1437f31232d0a3556dd102,the design process is also more simple too,,8,2,25.0,Moderate,too,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,he,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,was,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,a,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,natural,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,survivor,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,and,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,a,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,natural,1
f2fdcf67c1db0b473146009a,he was a natural survivor and a natural entrepreneur,,9,9,100.0,Moderate,entrepreneur,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,the,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,red,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,cross,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,were,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,over,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,there,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,straight,1
b850da908b555690723b13a7,the red cross were over there straight away,,8,0,0.0,Moderate,away,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,the,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,essence,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,of,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,the,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,craftsman,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,will,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,never,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,leave,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,the,1
644b9c5415a01a6495cef300,the essence of the craftsman will never leave the work,,10,4,40.0,Moderate,work,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,it,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,cost,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,money,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,to,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,grow,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,obsolete,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,ever,1
6e86d3d0efc56c3e51e6f266,it cost money to grow obsolete ever faster,,8,2,25.0,Moderate,faster,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,they,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,are,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,after,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,all,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,laid,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,down,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,by,1
6e0320e959b9cb60deceb458,they are after all laid down by nature,,8,1,12.5,Moderate,nature,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,all,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,this,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,attention,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,from,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,women,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,is,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,very,1
8dc16d245c733f18989a468b,all this attention from women is very flattering,,8,2,25.0,Moderate,flattering,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,secondly,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,it,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,has,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,to,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,beat,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,the,1
cbf053a2b6062286cd6189a7,secondly it has to beat the clock,,7,3,42.857142857142854,Moderate,clock,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,i,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,can't,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,believe,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,that,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,it,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,is,1
d4fec02bba9341ecc58dde73,i can't believe that it is over,,7,0,0.0,Moderate,over,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,the,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,perimeter,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,path,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,was,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,beside,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,the,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,coal,1
e8ff5c9db49f9fd35d93491a,the perimeter path was beside the coal mountain,,8,0,0.0,Moderate,mountain,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,you,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,must,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,see,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,i'm,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,not,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,a,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,free,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,agent,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,any,1
f228ba5ce42998645ab56310,you must see i'm not a free agent any more,,10,1,10.0,Moderate,more,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,still,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,she,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,was,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,on,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,her,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,own,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,and,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,not,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,very,1
5dbb7d7133ca2645d289d241,still she was on her own and not very brave,,10,9,90.0,Moderate,brave,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,this,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,is,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,the,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,essence,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,of,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,the,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,algorithm,1
c4cc20fc085fd9215f5fc434,this is the essence of the algorithm above,,8,0,0.0,Moderate,above,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,why,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,don't,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,you,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,stay,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,sunday,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,as,1
319a68a67e41c750f4e035ca,why don't you stay sunday as well,,7,6,85.71428571428571,Moderate,well,1
6e376ed08fd02a9315158ddd,sometimes even a whisper would be welcome,,7,6,85.71428571428571,Moderate,sometimes,1
6e376ed08fd02a9315158ddd,sometimes even a whisper would be welcome,,7,6,85.71428571428571,Moderate,even,1
6e376ed08fd02a9315158ddd,sometimes even a whisper would be welcome,,7,6,85.71428571428571,Moderate,a,1
6e376ed08fd02a9315158ddd,sometimes even a whisper would be welcome,,7,6,85.71428571428571,Moderate,whisper,1
