signal,prompt,response,n_words,words_correct,correctness,hearing_loss,word,word_count
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,match,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,where,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,the,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,happy,1
2acc134a7bcb43e812bc5fe2,it just might match where the happy babies,,8,0,0.0,Moderate,babies,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,you,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,have,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,a,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,kind,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,of,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,pull,1
22e1f63937d45b33da9be5f8,you have a kind of pull magnetic,you have a crush on me baby,7,3,0.4285714286,No Loss,magnetic,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,my,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,friends,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,i,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,long,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,to,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,be,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,in,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,this,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,dear,1
6b54cccb564cc5333d1b7281,my friends i long to be in this dear life,long shine london is not it nice,10,1,0.1,Moderate,life,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,you,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,cannot,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,define,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,my,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,rhyme,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,when,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,my,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,rhyme's,1
9be214b56c3583badba481f5,you cannot define my rhyme when my rhyme's defining,,9,0,0.0,Moderate,defining,1
d8b23fc95ac97879b20fcad4,i had a broken heart,i had a broken heart,5,5,1.0,No Loss,i,1
d8b23fc95ac97879b20fcad4,i had a broken heart,i had a broken heart,5,5,1.0,No Loss,had,1
d8b23fc95ac97879b20fcad4,i had a broken heart,i had a broken heart,5,5,1.0,No Loss,a,1
d8b23fc95ac97879b20fcad4,i had a broken heart,i had a broken heart,5,5,1.0,No Loss,broken,1
d8b23fc95ac97879b20fcad4,i had a broken heart,i had a broken heart,5,5,1.0,No Loss,heart,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,you,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,have,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,a,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,kind,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,of,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,pull,1
ffad531c3bae4082248628a7,you have a kind of pull magnetic,you have a kind of pull magnetic,7,7,1.0,Mild,magnetic,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,just,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,want,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,to,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,cut,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,loose,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,and,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,to,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,do,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,my,1
5518fe3f5870e5e3858f3a82,just want to cut loose and to do my thing,want to cut loose and do do my thing,10,8,0.8,Moderate,thing,1
2e7fec6a8b47f5a536c9a312,my tears start to fall,i fear under fall,5,1,0.2,Moderate,my,1
2e7fec6a8b47f5a536c9a312,my tears start to fall,i fear under fall,5,1,0.2,Moderate,tears,1
2e7fec6a8b47f5a536c9a312,my tears start to fall,i fear under fall,5,1,0.2,Moderate,start,1
2e7fec6a8b47f5a536c9a312,my tears start to fall,i fear under fall,5,1,0.2,Moderate,to,1
2e7fec6a8b47f5a536c9a312,my tears start to fall,i fear under fall,5,1,0.2,Moderate,fall,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,my,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,friends,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,i,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,long,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,to,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,be,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,in,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,this,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,dear,1
f2ff41ceff197ace862b79b0,my friends i long to be in this dear life,my friends i am longing to be in this dear life,10,9,0.9,No Loss,life,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,it,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,just,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,might,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,match,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,where,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,the,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,happy,1
5cc2a89630c247760c29f857,it just might match where the happy babies,we just might match where the happy babies,8,7,0.875,No Loss,babies,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,you,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,cannot,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,define,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,my,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,rhyme,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,when,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,my,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,rhyme's,1
bdb852c35d8b9bdeef088006,you cannot define my rhyme when my rhyme's defining,we have to find a rhyme and the rights too find them,9,1,0.1111111111,Mild,defining,1
1fdeb5df0d984f3212321e34,i had a broken heart,i had a broken heart,5,5,1.0,Mild,i,1
1fdeb5df0d984f3212321e34,i had a broken heart,i had a broken heart,5,5,1.0,Mild,had,1
1fdeb5df0d984f3212321e34,i had a broken heart,i had a broken heart,5,5,1.0,Mild,a,1
1fdeb5df0d984f3212321e34,i had a broken heart,i had a broken heart,5,5,1.0,Mild,broken,1
1fdeb5df0d984f3212321e34,i had a broken heart,i had a broken heart,5,5,1.0,Mild,heart,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,i,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,am,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,hurt,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,and,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,i,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,need,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,you,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,to,1
60c486c506d3180e03c1d0df,i am hurt and i need you to know,a purse disease,9,0,0.0,Moderate,know,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,i,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,doubt,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,you,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,need,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,so,1
184ae5165a1094c1a1f578c3,i doubt you need so desperately,i hear you do not you need so desperately,6,5,0.8333333333,Mild,desperately,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,the,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,light,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,is,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,shining,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,down,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,on,1
806af7b26536d7608487a418,the light is shining down on you,the light is shining down on you,7,7,1.0,No Loss,you,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,that,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,is,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,fine,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,that,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,is,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,fine,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,with,1
e4420fc7283810dbf3ccd9c9,that is fine that is fine with me,that time that time has changed,8,2,0.25,Moderate,me,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,i,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,did,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,not,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,know,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,i,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,had,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,feel,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,so,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,low,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,when,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,you,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,had,1
20b7ced0d399adde6e50f68d,i did not know i had feel so low when you had go,i did not know i had feel so alone when you go,13,11,0.8461538462,Mild,go,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,child,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,of,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,babylon,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,to,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,travel,1
7cc8a8c3f33c8b2f7a7e6ea9,child of babylon to travel foreign soil,child or babylon too travel for us all,7,4,0.5714285714,No Loss,foreign,1
